Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
27ABPPA3930R1Z6,,5082,,2024-05-03,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27ABIPS6704N1Z1,,5082,,2024-05-03,,5000.0,900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
08AAICB8377N1ZU,,2024-25/RAJ/MAY/02,,2024-05-06,,139695.0,25145.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000538,,2024-05-09,,75000.0,13500.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0071,,2024-05-14,,1500.0,270.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0058,,2024-05-14,,19300.0,3474.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20240154,,2024-05-15,,885080.0,159314.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,MANUALCREDITNOTE-1,,2024-05-15,,-50000.0,-9000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,MANUALCREDITNOTE-2,,2024-05-15,,-44000.0,-7920.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,MANUALCREDITNOTE-3,,2024-05-15,,-17600.0,-3168.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/175635,,2024-05-15,,852842.37,153511.63,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/39892,,2024-05-15,,55362.12,9965.18,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/227677,,2024-05-15,,6842.73,1016.27,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/50978,,2024-05-15,,4829.91,869.38,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/10233,,2024-05-15,,2718.64,489.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/63337,,2024-05-15,,2537.29,456.71,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/56914,,2024-05-15,,354.24,63.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/28150,,2024-05-15,,194.07,34.93,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2324/108116,,2024-05-15,,257.63,46.37,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0071,,2024-05-16,,298000.0,15420.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R24IN008376,,2024-05-22,,1275.0,229.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP001837,,2024-05-22,,80000.0,14400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,45,,2024-05-25,,-2027150.0,-364887.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,46,,2024-05-25,,-571788.0,-102921.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,47,,2024-05-25,,-548135.0,-98664.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHFG0838K1Z8,,25GGE00109,,2024-05-28,,32500.0,5850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/41063,,2024-05-28,,646.61,116.39,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP001976,,2024-05-29,,142903.0,25722.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAGCH3477F1ZF,,HYP-24-25-Q1-6,,2024-06-01,,5664.41,1019.59,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000570,,2024-06-05,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/23-24/0371,,2024-06-07,,149200.0,26856.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/58078,,2024-06-10,,11345.76,2042.24,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AACCU8855A1Z9,,INV-UG-24-25-120,,2024-06-14,,310430.0,55877.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/71300,,2024-06-15,,730000.0,131400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2406005597,,2024-06-18,,442.66,79.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACZ5230C1ZU,,1024250079335,,2024-06-20,,593.44,106.82,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SINP/2425/005,,2024-06-20,,-6360.0,6360.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SINP/2425/001,,2024-06-20,,-29182.0,29182.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SINP/2324/00013,,2024-06-20,,-24228.0,24228.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SINP/2324/00016,,2024-06-20,,-61917.0,61917.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2404001568,,2024-06-20,,945.24,170.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AASFP1741R2ZD,,24-25/001,,2024-06-20,,73000.0,13140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0059,,2024-06-21,,6032.38,327.62,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
09AABCU9601P1ZR,,TI/24-25/100069,,2024-06-24,,273240.0,49183.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
08AAICB8377N1ZU,,2024-25/RAJ/JUN/01,,2024-06-25,,102166.0,18390.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002041,,2024-06-27,,189667.0,34140.06,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/59997,,2024-06-28,,706.78,127.22,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SINP/2425/008,,2024-06-28,,-8614.0,8614.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,MANUALCREDITNOTE-712,,2024-06-30,,-846486.0,-152367.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SINP/2425/010,,2024-07-02,,-1076.0,1076.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000600,,2024-07-05,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/PI004,,2024-07-05,,210098.0,37818.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/PI005,,2024-07-05,,86772.0,15619.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/81164,,2024-07-08,,14872.03,2676.97,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHFG0838K1Z8,,25GGE00215,,2024-07-08,,32500.0,5850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/PI003,,2024-07-08,,509046.0,91628.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20240244,,2024-07-09,,802431.0,144437.58,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/074,,2024-07-09,,289745.82,52154.25,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/082,,2024-07-09,,30000.0,5400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/077,,2024-07-09,,193000.0,34740.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/080,,2024-07-09,,44576.28,8023.73,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/076,,2024-07-09,,195000.0,35100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/083,,2024-07-09,,8000.0,1440.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/226,,2024-07-11,,423474.66,76225.44,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/230,,2024-07-11,,89152.56,16047.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/233,,2024-07-11,,56000.0,10080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/228,,2024-07-11,,255000.0,45900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/229,,2024-07-11,,244000.0,43920.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCD2400K1ZX,,DD/HR/24-25/232,,2024-07-11,,60000.0,10800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AEEFS2970P1ZG,,24-25/STC143,,2024-07-17,,12000.0,2160.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/74944,,2024-07-18,,3147.46,566.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/94699,,2024-07-18,,1565.62,281.81,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/85626,,2024-07-18,,730000.0,131400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242500978,,2024-07-18,,6720.0,1209.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2407007748,,2024-07-18,,626.74,112.82,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07ABFFA9445F1ZE,,2324GS-1008,,2024-07-24,,6300.0,1134.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABDCS0716N1Z1,,ST18072449357,,2024-07-24,,542.7,97.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/07794,,2024-07-24,,4055.0,729.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0364,,2024-07-24,,396000.0,71280.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002106,,2024-07-27,,264100.0,47538.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0248,,2024-07-31,,12270.2,639.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000632,,2024-08-06,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACZ5230C1ZU,,1024250154055,,2024-08-09,,225120.0,40521.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/119190,,2024-08-09,,1367.8,246.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253107019745,,2024-08-13,,60863.0,10955.34,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0428,,2024-08-13,,264000.0,47520.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/125154,,2024-08-13,,367796.61,66203.39,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
23AYDPP9886A2Z7,,21,,2024-08-16,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/119641,,2024-08-19,,356.7,64.21,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCA0171E1ZZ,,PNQ3-782230,,2024-08-19,,2730.53,491.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1302,,2024-08-20,,-43412.0,-72.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1303,,2024-08-20,,-7069.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1304,,2024-08-20,,-5397.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1305,,2024-08-20,,-16650.0,-135.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1306,,2024-08-20,,-8996.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1307,,2024-08-20,,-8198.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1308,,2024-08-20,,-10666.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1309,,2024-08-20,,-14004.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1310,,2024-08-20,,-8071.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1311,,2024-08-20,,-8986.0,-90.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1312,,2024-08-20,,-16603.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1313,,2024-08-20,,-7139.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1314,,2024-08-20,,-9988.0,-36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2408010248,,2024-08-22,,933.92,168.11,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/136173,,2024-08-22,,1220.99,219.78,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AADCT2013J1ZO,,TKHR242531849,,2024-08-24,,93000.0,16740.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002193,,2024-08-28,,335000.0,60300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,250608020424,,2024-08-29,,2310.0,415.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253108015958,,2024-08-29,,17050.0,3069.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253108015957,,2024-08-29,,37191.0,6694.38,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253107015634,,2024-08-29,,8162.0,1469.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0488,,2024-08-29,,198000.0,35640.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/104389,,2024-08-29,,759.07,136.63,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
09AEQFS8829D1ZD,,SEL/24-25/039,,2024-08-29,,38494.0,3849.4399999999996,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,SIHR/2425/005,,2024-08-31,,-4307.0,4307.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000668,,2024-09-04,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253108020858,,2024-09-04,,36311.0,6535.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAICK7401N1Z8,,FY23-01221,,2024-09-09,,12584.75,2265.26,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAICS9770N1ZE,,200050561,,2024-09-10,,47654.6,8577.83,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2409011561,,2024-09-12,,1045.86,188.25,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH2024C0027,,2024-09-12,,-2549967.05,-458994.07,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAACH9824Q1Z3,,HIH20240443,,2024-09-12,,405712.73,73028.29,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAGCH3477F1ZF,,HYP-24-25-Q1-51,,2024-09-17,,175500.0,31590.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCV4719K1ZW,,INV-000020,,2024-09-19,,144000.0,25920.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,713/ST-C24-25,,2024-09-21,,22650.0,4077.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/144272,,2024-09-21,,151077.96,27194.03,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/152816,,2024-09-21,,5461.86,983.13,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/144803,,2024-09-21,,75545.69,13598.22,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R24IN023684,,2024-09-21,,3080.0,554.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000292,,2024-09-21,,22120.0,3816.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000293,,2024-09-21,,267900.0,48222.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAACF7077K1ZA,,GAPL25XT9506214,,2024-09-21,,351000.0,63180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAACF7077K1ZA,,GAPL25XT9507363,,2024-09-24,,45000.0,8100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
24AADCD2072M1ZP,,DZR/24/11169,,2024-09-27,,12060.0,2170.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002282,,2024-09-30,,335000.0,60300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,115,,2024-10-04,,141600.0,25488.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000702,,2024-10-07,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCK4553E1ZH,,14,,2024-10-07,,12800.0,2304.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCK4553E1ZH,,15,,2024-10-07,,12100.0,2178.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000294,,2024-10-08,,15400.0,1944.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000295,,2024-10-08,,23100.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAFCM2376R1ZV,,R1/24-25/390,,2024-10-14,,40000.0,7200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2410014383,,2024-10-14,,890.24,160.25,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
32CNCPB2719N1Z7,,INV/24-25/03880,,2024-10-14,,8208.17,462.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07ABGFR0283H1Z6,,RTL-194,,2024-10-15,,16500.0,2970.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
19AADCL9323M1Z0,,INV-256279,,2024-10-21,,0.0,2154.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/10949,,2024-10-21,,67130.0,3470.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/13359,,2024-10-21,,46696.0,2433.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/0103,,2024-10-25,,210098.0,37818.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/0104,,2024-10-25,,86772.0,15319.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37AAECG3936C1ZS,,GTIDS/24-25/0102,,2024-10-25,,509046.0,91628.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAJCM4223B1ZU,,IN/2425/12581,,2024-10-28,,74016.67,3963.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AALCM3536H1ZA,,INV2425/170517,,2024-10-28,,1371.19,246.81,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AADCT2013J1ZO,,TKHR242532125,,2024-10-28,,93000.0,16740.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,806/ST-C/24-25,,2024-10-28,,6000.0,1080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002375,,2024-10-29,,235000.0,42300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,CN/0283/24-25,,2024-11-11,,-1350.0,-68.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242501542,,2024-11-11,,1500.0,75.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36AAHCS2308H1ZH,,2411016049,,2024-11-11,,725.28,130.55,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000735,,2024-11-11,,240000.0,43200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAHCT0066D1ZM,,2024-25/006,,2024-11-15,,2312400.0,416232.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000302,,2024-11-15,,6500.0,1170.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,838/ST-C/24-25,,2024-11-21,,7992.0,1438.56,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R24IN023686,,2024-11-21,,1200.0,216.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253110017856,,2024-11-26,,18843.0,3391.74,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253110022327,,2024-11-26,,3443.0,619.74,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAQFT7704A1Z4,,TSL/24-25/0823,,2024-11-28,,4841.01,838.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
37ADGFS0280H1Z1,,INV-000773,,2024-12-12,,240000.0,43200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
07AAAAI0037L1ZW,,GST/2024-25/022,,2024-12-12,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AASCA4667N1ZW,,24ALP002448,,2024-12-16,,160000.0,28800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
06AAECS4363H1ZC,,253109018242,,2024-12-17,,33990.0,6118.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000301,,2024-12-18,,230065.0,41411.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
04AAZCA6156F1ZE,,INV-000300,,2024-12-18,,12328.0,2219.04,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
